text,slot,intent
ây tâm đang học bài ở phòng vệ sinh nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 20 phần trăm màn cửa đôi nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục đèn tiết kiệm điện xuống 2 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống flash thứ 4 xuống 15 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị đèn hắt tường 2 ở cửa hàng, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
giảm bớt mỗi ốp trần 3 đi 16 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hạ tất cả led 2 đi 18 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng thu nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 23 phần trăm đèn hắt trần 1 nhé, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục đèn hoa thứ 2 xuống 27 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở hè sau 4 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 4 phần trăm bóng tường nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice O ,smart.home.decrease.percentage
làm ơn hạ thấp hộ tv thứ 2 xuống 3 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị rèm cửa đôi thứ 2 ở phòng dành cho nam, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.decrease.percentage
làm ơn hạ hộ đèn tròn thứ 3 xuống 42 phần trăm, O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
cài đặt đèn trang trí lên mức 73 phần trăm hộ cái, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đóng đèn lồng thứ 4 lên mức 100 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
bật tv 4 ở 53 phần trăm, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở toàn bộ loa đài 2 ở mức 28 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đóng đèn downlight 1 ở 22 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
cài đặt mỗi kịch bản thứ 4 ở mức 75 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở 38 phần trăm rèm cửa phòng ủi 5, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
cài đặt âm trần thứ 4 phong ngủ 13 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở cột đèn thứ 1 ở 94 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn đặt đèn rọi, O O B-commandcommand B-devicedevice I-devicedevice ,smart.home.set.percentage
bật bóng ốp tường lên mức 69 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đặt toàn bộ bóng hắt thứ 4 ở mức 87 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
hãy mở giúp tôi đèn để bàn 2 trong phòng bếp, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
đặt cột đèn thứ 4 hiên sau 2 50 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
cài đặt đèn compact thứ 1 vườn sau 50 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn đóng chiết áp, O O B-commandcommand B-devicedevice I-devicedevice ,smart.home.device.onoff
bật 97 phần trăm màn cửa 4 nhà bếp, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom ,smart.home.set.percentage
đặt tvs ở 8 phần trăm, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bật bóng hắt thứ 3 lên mức 82 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đặt quạt hút mùi 3 ở 63 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở tất cả mành đôi ở mức 3 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở toàn bộ bòng hắt trần thứ 1 ở mức 26 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn cài đặt đèn hắt trần thứ 2, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.set.percentage
bật 52 phần trăm đèn trần 3 đại sảnh 5, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
đóng 99 phần trăm bóng trần hè sau, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom ,smart.home.set.percentage
hãy bật giúp tôi van tưới 4 trong phòng em bé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
hãy đặt giúp tôi rèm đơn 2 trong sau vườn, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.set.percentage
hãy đóng giúp tôi mành trong phòng đọc 5, O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật rgb 2 lên mức 70 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
mình muốn cài đặt bóng ốp tường 3, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.set.percentage
cậu đổi cho tớ bóng sưởi sang violet nhé, O O O O B-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
bạn thay đèn cây thứ 4 thành màu đen cho mình nhé, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
thiết lập màu tía của màn cửa đôi thứ 3 phòng giám đốc 1 tầng thượng 6, B-commandcommand I-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đang hơi buồn thay đổi cho tôi đèn bếp 3 sang màu màu trắng đi, O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O ,smart.home.set.color
đang hơi buồn command cho tôi đèn hoa 3 sang màu nâu đi, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O ,smart.home.set.color
làm ơn đổi màu bóng trần thứ 4 thành cam, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
làm ơn kích hoạt hắt trần thành xanh nước biển, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor ,smart.home.set.color
bạn ưi tôi muốn chế độ thiết bị ốp trần 2 thành hồng, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
em chỉnh màu đèn tròn thứ 4 sang đen nhé, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
em bật màu đèn trần 4 sang màu xanh nhé, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
làm ơn chế độ bóng thả 1 thành lục, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
bạn ưi tôi muốn chế độ thiết bị ti vi thành màu hồng, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
cậu đổi cho tớ bóng ngủ thứ 4 sang xanh lá nhé, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn điều chỉnh bóng hoa 1 thành màu vàng cho mình nhé, O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
cậu đổi cho tớ đèn màu 2 sang màu nâu nhé, O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
em thiết lập màu đèn hắt tường 2 sang xanh nhé, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
em thiết lập màu đèn hoa thứ 2 sang màu trắng nhé, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
đèn kiểng command màu vàng, B-devicedevice I-devicedevice B-commandcommand O B-colorcolor ,smart.home.set.color
ok luôn bạn ơi đặt màu đèn để bàn hộ tôi với, O O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
ok luôn bạn ơi đổi màu màu bóng trụ cổng thứ 2 hộ tôi với, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
làm ơn chế độ kịch bản 4 thành màu tía, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
ok luôn bạn ơi command màu huỳnh quang hộ tôi với, O O O O B-commandcommand O B-devicedevice I-devicedevice O O O ,smart.home.set.color
thiết lập đen của đèn kiểng 4 phòng dành cho nữ tầng trệt 2, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đang hơi buồn đổi màu sắc cho tôi bóng downlight sang màu màu nâu đi, O O O B-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn ưi tôi muốn thay đổi màu sắc thiết bị đèn màu 3 thành xanh, O O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
đang hơi buồn chuyển cho tôi màn cửa đơn 1 sang màu hồng đi, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O ,smart.home.set.color
làm ơn đổi màu ti vi thành xanh lá, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
chế độ cam của đèn huỳnh quang 1 sân trước 1 floornumber, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber ,smart.home.set.color
cậu đổi cho tớ đèn sợi đốt thứ 2 sang xanh nước biển nhé, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O ,smart.home.set.color
đèn hoa 3 đổi màu màu đen, B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor I-colorcolor ,smart.home.set.color
bạn chuyển bòng hắt trần thành màu hồng cho mình nhé, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
bóng tròn thứ 2 chạy màu violet, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor ,smart.home.set.color
bạn ưi tôi muốn đổi màu thiết bị đèn quảng cáo 2 thành lục, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
nóng lạnh thứ 4 chuyển màu nâu, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor ,smart.home.set.color
cậu đổi cho tớ đèn âm trần sang màu xanh lam nhé, O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O ,smart.home.set.color
ok luôn bạn ơi đổi màu màu đèn cảnh 1 hộ tôi với, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
ok luôn bạn ơi điều chỉnh màu âm trần thứ 4 hộ tôi với, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
đang hơi buồn chuyển cho tôi đèn bếp 2 sang màu màu xanh đi, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O ,smart.home.set.color
đèn sân 2 thay đổi màu sắc màu violet, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand I-commandcommand I-commandcommand O B-colorcolor ,smart.home.set.color
em command màu mành thứ 1 sang màu nâu nhé, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn ưi tôi muốn cài đặt thiết bị rèm cửa đôi 1 thành xanh nước biển, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor ,smart.home.set.color
bạn command bóng thả thành xanh cho mình nhé, O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor O O O ,smart.home.set.color
giúp mình giảm flash xuống mức 4 nhé, O O O B-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
giảm led 3, O B-devicedevice I-devicedevice ,smart.home.decrease.level
bạn ơi mình muốn giảm bóng vườn 4, O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
bạn ơi mình muốn giảm chiết áp thứ 4, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giúp mình giảm bình nóng lạnh 1 xuống mức 1 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
bạn ơi mình muốn giảm tvs, O O O O O B-devicedevice ,smart.home.decrease.level
mình muốn giảm bóng trụ cổng 1, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giảm giúp mình bóng led, O O O B-devicedevice I-devicedevice ,smart.home.decrease.level
giảm cho mình vô tuyến với, O O O B-devicedevice I-devicedevice O ,smart.home.decrease.level
bạn ơi mình muốn giảm âm trần 4, O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giúp mình giảm nóng lạnh xuống mức 1 nhé, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
giảm giúp mình tivi, O O O B-devicedevice ,smart.home.decrease.level
giảm bóng vườn thứ 3, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
mình muốn giảm bóng chùm, O O O B-devicedevice I-devicedevice ,smart.home.decrease.level
giảm màn cửa, O B-devicedevice I-devicedevice ,smart.home.decrease.level
giúp mình giảm bóng kiểng xuống mức 5 nhé, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
giúp tôi giảm độ sáng phòng hội thảo 4 xuống mức 1, O O B-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.decrease.level
giảm cho mình rèm 1 với, O O O B-devicedevice I-devicedevice O ,smart.home.decrease.level
giúp tôi giảm bớt độ sáng phòng hội thảo xuống mức 3, O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.decrease.level
giảm cho mình bóng tròn 2 với, O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.level
giảm giúp mình động cơ, O O O B-devicedevice I-devicedevice ,smart.home.decrease.level
giảm giúp mình bóng tiết kiệm điện 1, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
mình muốn giảm loa còi, O O O B-devicedevice I-devicedevice ,smart.home.decrease.level
giảm cho mình tivi thứ 3 với, O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.level
giúp tôi hạ độ sáng wc 5 xuống mức 1, O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.decrease.level
giảm bóng led, O B-devicedevice I-devicedevice ,smart.home.decrease.level
giúp tôi giảm bớt độ sáng phòng ngủ con 2 xuống mức 2, O O B-commandcommand I-commandcommand O O B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.decrease.level
giảm đèn vườn thứ 4, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giúp tôi giảm độ sáng sân trước xuống mức 1, O O B-commandcommand O O B-roomroom I-roomroom O O B-final-valuesysnumber ,smart.home.decrease.level
bạn ơi mình muốn giảm bóng ngủ thứ 4, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giảm cho mình flash 3 với, O O O B-devicedevice I-devicedevice O ,smart.home.decrease.level
mình muốn giảm đèn đứng 2, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giảm giúp mình đèn kiểng thứ 2, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.decrease.level
giúp mình giảm đèn lồng xuống mức 5 nhé, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
tăng mức độ của thiết bị theo cấp độ đèn âm trần lên 3 ở phòng khách giúp mình nhé, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom O O O ,smart.home.increase.level
hãy tăng hắt tường, O O B-devicedevice I-devicedevice ,smart.home.increase.level
trợ lí đáng yêu tăng cho ta kịch bản 3, O O O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
đèn hoa tăng đến lên mức 5, B-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber ,smart.home.increase.level
hãy tăng đèn làm việc 3, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
trợ lý ơi tăng cho mình cái đèn tuýp 1 lên mức 5 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.increase.level
bạn tăng giúp mình độ sáng cảnh thứ 2 nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.increase.level
tôi muốn tắng mức độ đèn trụ cổng lên mức 5 ở phòng giặt là cảm ơn trợ lý, O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.increase.level
bạn tăng giúp mình độ sáng đèn màu sắc nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.increase.level
đèn làm việc tăng lên lên mức 4, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber ,smart.home.increase.level
hãy tăng đèn huỳnh quang 2, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
trợ lý ơi tăng cho mình cái bình nước nóng 2 lên mức 3 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.increase.level
hãy tăng đèn ốp tường 3, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng mức độ của thiết bị theo cấp độ bóng tròn lên 5 ở phòng chung giúp mình nhé, O O O O O O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom O O O ,smart.home.increase.level
chào bạn tăng giúp mình độ sáng của bóng compact 1 lên 2 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O ,smart.home.increase.level
trợ lý ơi tăng cho mình cái bóng trần 1 lên mức 4 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.increase.level
chào bạn tăng giúp mình độ sáng của đèn hắt 4 lên 4 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O ,smart.home.increase.level
chào bạn bóng compact trong lễ tân bạn tăng nó lên giúp mình được không, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O ,smart.home.increase.level
bóng thả tăng lên mức 4, B-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber ,smart.home.increase.level
trợ lí đáng yêu tăng cho ta bóng để bàn 3, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
bạn tăng giúp mình độ sáng tivi thứ 2 nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.increase.level
chào bạn đèn tròn trong mặt tiền 1 bạn tăng nó lên giúp mình được không, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O ,smart.home.increase.level
chào bạn màn cửa 4 trong phòng ngủ bố mẹ 1 bạn tăng nó lên giúp mình được không, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O ,smart.home.increase.level
tôi muốn tắng mức độ đèn hắt trần 1 lên mức 5 ở phòng ăn tối 2 cảm ơn trợ lý, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O ,smart.home.increase.level
bạn tăng giúp mình độ sáng quạt hút mùi nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.increase.level
bóng học 3 tăng thêm lên mức 3, B-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber ,smart.home.increase.level
tăng mức độ của thiết bị theo cấp độ đèn rủ thứ 3 lên 5 ở phòng ăn sáng 2 giúp mình nhé, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.increase.level
bạn tăng giúp mình độ sáng bóng trang trí nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.increase.level
trợ lí đáng yêu tăng cho ta rgb thứ 1, O O O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
trợ lý ơi tăng cho mình cái bóng âm trần lên mức 2 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.increase.level
tăng mức độ của thiết bị theo cấp độ đèn làm việc thứ 4 lên 3 ở phòng tiếp đón 4 giúp mình nhé, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.increase.level
tôi muốn tắng mức độ quạt thông gió 2 lên mức 3 ở phòng số 5 cảm ơn trợ lý, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.increase.level
hãy tăng đèn tiết kiệm điện thứ 4, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng mức độ của thiết bị theo cấp độ đèn ngủ 3 lên 5 ở phòng thu âm 2 giúp mình nhé, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.increase.level
trợ lí đáng yêu tăng cho ta flash, O O O O O O O B-devicedevice ,smart.home.increase.level
chào bạn bóng sưởi trong phòng ngủ các con bạn tăng nó lên giúp mình được không, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O ,smart.home.increase.level
