text,slot,intent
làm ơn hạ bóng hắt thứ 4 phòng thay đồ 4 đi 1 mức, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O ,smart.home.decrease.level
giảm cho tớ huỳnh quang xuống mức 3 nhé, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
hạ đèn quảng cáo 4 phòng nghỉ ngơi 5 xuống số 1 nhé, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O ,smart.home.decrease.level
giảm hộ tôi cái màn cửa đôi xuống 5 cái bạn ơi chói mắt quá, O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O ,smart.home.decrease.level
giảm bóng thả xuống mức 4 hộ mình nhé, O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O ,smart.home.decrease.level
hạ xuống đèn sưởi còn số 1 thôi nhá, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber O O ,smart.home.set.level
bạn có thể giảm độ sáng ở đèn cây về mức 5 ở mặt tiền được không, O O O O O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom O O ,smart.home.decrease.level
giảm rèm xuống mức 1 hộ mình nhé, O B-devicedevice O O B-sysnumbersysnumber O O O ,smart.home.decrease.level
hạ độ sáng hắt trần 1 xuống mức 2, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
giảm đèn để bàn thứ 1 xuống mức 2 hộ mình nhé, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O ,smart.home.decrease.level
giảm đèn sợi đốt thứ 3 cơ quan 3 xuống số 1 nhé, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O B-final-valuesysnumber O ,smart.home.set.level
giảm đi bóng tường thứ 3 còn số 1 thôi nhá, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O O ,smart.home.set.level
giảm cho tớ bóng tiết kiệm điện 3 xuống mức 5 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.set.level
giảm hộ tôi cái bóng âm trần 2 xuống 1 cái bạn ơi chói mắt quá, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O ,smart.home.decrease.level
bạn có thể giảm độ sáng ở ốp trần 3 về mức 4 ở phòng ngủ các con 5 được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.set.level
giảm cho tớ máy lạnh xuống mức 1 nhé, O O O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O ,smart.home.decrease.level
bạn có thể giảm độ sáng ở chiết áp thứ 4 đi 3 mức ở phòng họp gia đình 5 được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.decrease.level
giảm hộ tôi cái đèn hoa xuống 1 cái bạn ơi chói mắt quá, O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O ,smart.home.decrease.level
giảm bóng làm việc xuống mức 2 hộ mình nhé, O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O ,smart.home.decrease.level
làm ơn giảm bớt đèn tiết kiệm điện thứ 4 sảnh 1 đi 1 mức, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-change-valuesysnumber O ,smart.home.decrease.level
bạn có thể giảm độ sáng ở đèn sắc màu thứ 2 về mức 5 ở phòng trẻ con 5 được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O ,smart.home.decrease.level
làm ơn giảm đi rgb thứ 2 nhà giữ đồ đi 3 mức, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-change-valuesysnumber O ,smart.home.decrease.level
giảm hộ tôi cái huỳnh quang xuống 2 cái bạn ơi chói mắt quá, O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O ,smart.home.decrease.level
giảm bớt độ sáng hắt tường xuống mức 3, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.decrease.level
giảm hộ tôi cái bóng âm trần thứ 1 xuống 5 cái bạn ơi chói mắt quá, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O O O O O O ,smart.home.decrease.level
hạ thấp độ sáng đèn xuống mức 1, B-commandcommand I-commandcommand O O B-devicedevice O O B-final-valuesysnumber ,smart.home.decrease.level
hạ đèn vườn thứ 3 phòng học xuống số 3 nhé, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O O B-final-valuesysnumber O ,smart.home.set.level
tăng hộ mình bóng huỳnh quang thứ 4 lên với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng đến độ sáng đèn để bàn 4 lên 71 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
mình cần tăng mức cột đèn thứ 3, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng hộ mình đèn lồng 1 lên với, O O O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng lên độ sáng bóng compact lên 65 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
giúp mình tăng âm lượng bình nước nóng lên 19 phần trăm mình thấy hơi nhỏ, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O ,smart.home.increase.percentage
em ơi tăng giúp anh mành cuốn lên 3 phần trăm nhé, O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
mình cần tăng mức hắt trần, O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
cột đèn tăng 18 phần trăm, B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.increase.percentage
tăng đến bòng hắt trần lên 66 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
tăng đến độ sáng mành lên 72 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
tăng đèn bóng rọi lên 70 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
em ơi tăng giúp anh đèn cảnh 2 thêm 8 phần trăm nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng hộ mình đèn hắt tường lên với, O O O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
giúp mình tăng âm lượng hắt tường lên 21 phần trăm mình thấy hơi nhỏ, O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O ,smart.home.increase.percentage
em ơi tăng giúp anh đèn vườn 2 lên 27 phần trăm nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng âm lượng đèn compact thứ 3 lên 9 phần trăm mình thấy hơi nhỏ, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O ,smart.home.increase.percentage
tăng thêm bóng led lên 94 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
đèn bàn tăng lên 24 phần trăm, B-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.increase.percentage
tăng hộ mình bóng ốp tường 3 lên với, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tôi muốn bật âm thanh đa vùng 2 lên mức 19 phần trăm tại phòng thiền tầng trệt 2, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.increase.percentage
tăng bóng vườn 3 lên 59 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
giúp mình tăng âm lượng đèn vườn 1 lên 4 phần trăm mình thấy hơi nhỏ, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O ,smart.home.increase.percentage
mình cần tăng mức đèn downlight 3, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tôi muốn bật bóng tuýp lên thêm 16 phần trăm tại khách 5 lầu thượng 1, O O O B-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.increase.percentage
mình cần tăng mức nóng lạnh, O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
bóng trụ cổng 2 tăng đến 25 phần trăm, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.increase.percentage
ti vi tăng 25 phần trăm, B-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.increase.percentage
đèn màu 4 tăng 2 phần trăm, B-devicedevice I-devicedevice I-devicedevice B-commandcommand B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.increase.percentage
tăng thêm bóng ốp tường lên 67 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
giúp mình tăng âm lượng mành lên 29 phần trăm mình thấy hơi nhỏ, O O O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O O O ,smart.home.increase.percentage
em ơi tăng giúp anh đèn sân 4 lên 1 phần trăm nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
mình cần tăng mức điện 3, O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
em ơi tăng giúp anh quạt hút mùi 3 lên 26 phần trăm nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tôi muốn bật flash lên mức 23 phần trăm tại khách 1 tầng thượng 7, O O O B-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.increase.percentage
tăng lên độ sáng bòng hắt trần thứ 1 lên 94 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
tôi muốn tăng đèn hắt trần 1 lên thêm 3 phần trăm tại phòng thiền lầu trệt 10, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.increase.percentage
tăng lên độ sáng downlight thứ 1 lên 73 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.increase.percentage
tăng hộ mình rèm cửa 1 lên với, O O O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
đặt đèn kiểng số 5, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.device.onoff
bật giùm tôi động cơ ở mức 2 thôi, B-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesysnumber O ,smart.home.set.level
chào bạn cho mình hỏi là mình muốn bật điều hòa ở mức 5 thì làm như nào nhỉ, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O ,smart.home.set.level
chào bạn cho mình hỏi là mình muốn cài đặt bóng downlight ở mức 5 thì làm như nào nhỉ, O O O O O O O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O ,smart.home.set.level
bật tất cả bóng chùm 3 mức 1, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
thay mỗi đèn tường mức 2, B-commandcommand B-allall B-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chào bạn cho mình hỏi là mình muốn đặt đèn ngủ 2 ở mức 5 thì làm như nào nhỉ, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O ,smart.home.set.level
điều chỉnh giùm cái rgb 3 cái coi, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O ,smart.home.set.level
bật bóng ngủ thứ 1 ngoài hành lang mức 5, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesysnumber ,smart.home.set.level
thay bóng tường 4 ngoài cửa hàng 4 mức 2, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-final-valuesysnumber ,smart.home.set.level
thay toàn bộ bóng thả thứ 4 mức 1, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chỉnh đèn sưởi thứ 3 ngoài phòng ngủ các con mức 3, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber ,smart.home.set.level
thay mỗi bóng vách thứ 4 mức 4, B-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
chỉnh giùm tôi màn cửa đôi ở mức 3 thôi, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O ,smart.home.set.level
thay đổi giùm cái đèn hắt thứ 1 cái coi, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.level
chào bạn cho mình hỏi là mình muốn thay tivi ở mức 3 thì làm như nào nhỉ, O O O O O O O O B-commandcommand B-devicedevice O O B-sysnumbersysnumber O O O O O ,smart.home.set.level
bật giùm tôi bóng ngủ thứ 3 ở mức 3 thôi, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O ,smart.home.set.level
bật giùm cái đèn để bàn 1 cái coi, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.device.onoff
chuyển hộ mình thiết bị được không ạ, B-commandcommand O O O O O O O ,smart.home.set.level
chào bạn cho mình hỏi là mình muốn bật đèn rọi ở mức 5 thì làm như nào nhỉ, O O O O O O O O B-commandcommand B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O O O ,smart.home.device.onoff
thay toàn bộ âm trần thứ 3 mức 5, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
điều chỉnh giùm tôi bóng ngủ 2 ở mức 5 thôi, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O ,smart.home.set.level
bật ốp tường thứ 3 số 2, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesysnumber ,smart.home.set.level
thay rgb 1 ngoài cầu thang mức 4, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesysnumber ,smart.home.set.level
đặt công tắc ngoài phòng tắm xông hơi mức 3, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesysnumber ,smart.home.set.level
đặt giùm tôi bóng hắt thứ 3 ở mức 4 thôi, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O ,smart.home.set.level
thay đèn để bàn thứ 1 vườn sau màu màu hồng, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-colorcolor I-colorcolor ,smart.home.set.color
hộ mình đổi màu bóng tròn 2 sang màu hồng, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor ,smart.home.set.color
bạn làm ơn thay kích hoạt màu sắc rèm cửa đôi thứ 4 giúp mình, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.color
khởi chạy đèn bếp thứ 3 sang màu vàng ở phòng thí nghiệm tầng thượng 7, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đổi màu bóng tiết kiệm điện 1 sang màu nâu ở nhà để xe lầu thượng 2, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đổi nút nhấn thứ 4 sang xanh lá ở hiên sau 5 tầng trệt 4, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
khởi chạy đèn rủ thứ 3 phòng nghỉ 3 màu đen, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-colorcolor ,smart.home.set.color
thay đổi tv sang màu xanh nhé, O O B-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn làm ơn thay chuyển màu sắc đèn sợi đốt thứ 4 giúp mình, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.color
thay đổi bóng ngủ 3 sang màu cam nhé, O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
trợ lí ảo có thể giúp mình cài đặt màu sắc của đèn trang trí trong phòng ăn được không, O O O O O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O ,smart.home.set.color
đặt hộ anh đèn làm việc sang violet với, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
giúp mình thay đổi màu sắc của điện 3 nha, O O O O O O O B-devicedevice I-devicedevice O ,smart.home.set.color
giúp mình thay đổi màu sắc của chiết áp 2 nha, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.set.color
chỉnh hộ anh đèn flash sang màu trắng với, B-commandcommand O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
trợ lí ảo có thể giúp mình chuyển màu sắc của đèn rọi 3 trong phòng giặt là được không, O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O ,smart.home.set.color
bắt đầu bóng kiểng phòng ăn tối 4 màu tía, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-colorcolor I-colorcolor ,smart.home.set.color
bạn làm ơn thay command màu sắc flash thứ 3 giúp mình, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.color
đổi màu hộ anh đèn trụ cổng sang xanh nước biển với, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O ,smart.home.set.color
thiết lập bóng tường hiên sau màu màu xanh lam, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom O B-colorcolor I-colorcolor I-colorcolor ,smart.home.set.color
thay đổi đèn bếp thứ 4 phòng dành cho nam 3 màu lục, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-colorcolor ,smart.home.set.color
giúp mình thay đổi màu sắc của quạt trần nha, O O O O O O O B-devicedevice I-devicedevice O ,smart.home.set.color
hộ mình thay flash 1 sang màu lục, O O B-commandcommand B-devicedevice I-devicedevice O O B-colorcolor ,smart.home.set.color
giúp mình thay đổi màu sắc của cột đèn nha, O O O O O O O B-devicedevice I-devicedevice O ,smart.home.set.color
thay đổi bóng thả sang màu tía nhé, O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
trợ lí ảo có thể giúp mình chuyển màu sắc của quạt treo tường trong sân sau 3 được không, O O O O O O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O ,smart.home.set.color
hộ mình khởi chạy bóng compact sang màu màu nâu, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O O B-colorcolor I-colorcolor ,smart.home.set.color
giúp mình thay đổi màu sắc của bóng rọi nha, O O O O O O O B-devicedevice I-devicedevice O ,smart.home.set.color
bạn làm ơn thay bật màu sắc đèn âm trần giúp mình, O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.color
thay đổi bóng để bàn 4 sang vàng nhé, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
cài đặt hộ anh bóng trần 3 sang màu xanh với, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
hộ mình bắt đầu downlight sang màu cam, O O B-commandcommand I-commandcommand B-devicedevice O O B-colorcolor ,smart.home.set.color
thay đổi điều hòa sang xanh nhé, O O B-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
bạn làm ơn thay kích hoạt màu sắc bóng trụ cổng thứ 2 giúp mình, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.set.color
tắt cho tôi bình nước nóng thứ 4 ở nhà giữ đồ được không ạ, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O ,smart.home.device.onoff
tắt cho tôi đèn màu thứ 4 phòng họp 3, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật màn cửa, B-commandcommand B-devicedevice I-devicedevice ,smart.home.device.onoff
tắt cho tôi downlight nhà giữ đồ 3, B-commandcommand O O B-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật đèn lồng thứ 2 ngoài phòng nghỉ ngơi lên, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.device.onoff
tắt giúp mình cái rèm cửa 2 ở nhà tắm, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
tắt cho tôi đèn tròn thứ 2 phòng chờ 2, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật bật thiết bị device là ốp tường thứ 3 room là phòng nữ 2 và command là tắt, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.device.onoff
bạn có thể bật nút ấn thứ 4 ở phòng giặt là 2 không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.device.onoff
hi đèn huỳnh quang 3 sáng quá trợ lý ơi tắt nó đi giùm mình nha, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O ,smart.home.device.onoff
tắt giúp mình cái rèm đơn thứ 2 ở phòng ăn tối, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
tắt cho tôi máy lạnh ở phòng hội thảo 1 được không ạ, B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O ,smart.home.device.onoff
bạn có thể bật bóng rủ thứ 4 ở nhà xe không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.device.onoff
hi bóng sân thứ 3 sáng quá trợ lý ơi tắt nó đi giùm mình nha, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O ,smart.home.device.onoff
bạn có thể bật đèn hắt trần 2 ở phòng dành cho nam không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.device.onoff
bật bật thiết bị device là tv thứ 4 room là phòng chung và command là tắt, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom O O O O ,smart.home.device.onoff
bạn có thể bật bóng tròn ở phòng học không, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.device.onoff
bật đèn hắt tường 2 ngoài phòng tắm 4 lên, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.device.onoff
tắt cho tôi chiết áp thứ 3 ở phòng gia đình được không ạ, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O ,smart.home.device.onoff
tắt loa còi, B-commandcommand B-devicedevice I-devicedevice ,smart.home.device.onoff
